Nombre;Edad;Hobbie;¿Te interesa reparar cosas por tu cuenta?;¿Disfrutas resolver problemas matemáticos o científicos?;¿Te gusta dibujar, pintar o hacer manualidades?;¿Prefieres ayudar a otros con sus problemas personales?;¿Te ves liderando un grupo o proyecto?;¿Te gusta mantener todo organizado y en su lugar?;¿Te interesa trabajar al aire libre, como en jardines o construcciones?;¿Disfrutas investigar para aprender más sobre algo?;¿Te gusta actuar, cantar o bailar en público?;¿Te gustaría ser mentor o enseñar a otros?;¿Te interesa iniciar tu propio negocio?;¿Prefieres seguir reglas claras y definidas?;¿Te gusta trabajar con herramientas o maquinaria?;¿Disfrutas diseñar experimentos o probar teorías?;¿Te interesa escribir historias o poesía?;¿Disfrutas colaborar con otras personas en proyectos grupales?;¿Te sientes cómodo tomando decisiones importantes?;¿Prefieres tareas con procedimientos claros y repetitivos?;¿Te interesa construir cosas desde cero?;¿Disfrutas leer libros de ciencia o tecnología?;¿Te gusta asistir a museos o exposiciones de arte?;¿Prefieres hablar con personas para resolver conflictos?;¿Te gusta convencer a otros de tus ideas?;¿Disfrutas trabajar con números y estadísticas?;¿Te interesa la agricultura o el trabajo en el campo?;¿Disfrutas buscar respuestas a preguntas complejas?;¿Te gusta crear diseños gráficos o visuales?;¿Te sientes feliz ayudando en actividades comunitarias?;¿Prefieres organizar eventos o actividades grupales?;¿Te sientes cómodo con tareas administrativas, como archivar documentos?;Dimensión;Preferencia 1;Preferencia 2;Preferencia 3
Estudiante 80;18;Deportes;Sí;No;No;Sí;No;No;Tal vez;No;Tal vez;No;Tal vez;Tal vez;Sí;Tal vez;Tal vez;Sí;No;Tal vez;Sí;Tal vez;Tal vez;Tal vez;Sí;Tal vez;Sí;No;Tal vez;No;Sí;No;Convencional;Administración;Contabilidad;Archivística
Estudiante 81;18;Cocinar;Tal vez;Sí;No;Tal vez;Sí;No;No;Sí;Tal vez;No;Tal vez;No;Tal vez;Sí;Tal vez;Tal vez;No;Sí;Sí;No;No;Sí;No;No;Sí;Sí;Sí;Tal vez;Sí;Sí;Convencional;Administración;Archivística;Contabilidad
Estudiante 82;16;Música;Sí;No;Sí;No;No;Tal vez;No;No;Tal vez;Sí;Tal vez;Sí;Tal vez;No;Sí;Tal vez;Tal vez;No;No;Sí;Tal vez;No;Sí;Tal vez;Tal vez;Tal vez;Tal vez;Tal vez;No;No;Social;Educación;Trabajo Social;Psicología
Estudiante 83;15;Videojuegos;Tal vez;Tal vez;Tal vez;No;Sí;Tal vez;No;No;No;No;Sí;Sí;Sí;Tal vez;Tal vez;Sí;No;No;No;No;Sí;Tal vez;No;Tal vez;Sí;Tal vez;No;Sí;Sí;No;Convencional;Administración;Archivística;Contabilidad
Estudiante 84;16;Videojuegos;No;No;Sí;Sí;Tal vez;No;Tal vez;Sí;No;No;Tal vez;No;Sí;Tal vez;No;Tal vez;Tal vez;Sí;No;Sí;Tal vez;No;No;Tal vez;Sí;Sí;No;Tal vez;Sí;Sí;Realista;Ingeniería Mecánica;Agronomía;Construcción
Estudiante 85;17;Música;Sí;Sí;Tal vez;No;No;Sí;No;Sí;No;Tal vez;Tal vez;Tal vez;Sí;Sí;Sí;Sí;No;No;Sí;Sí;Tal vez;Sí;Tal vez;No;Tal vez;Tal vez;Tal vez;No;Sí;Sí;Realista;Ingeniería Mecánica;Construcción;Agronomía
Estudiante 86;18;Escribir;No;Sí;Sí;No;No;Sí;No;Tal vez;No;No;No;Tal vez;Sí;Sí;Tal vez;Tal vez;Sí;No;No;Sí;Sí;Sí;Tal vez;No;Tal vez;No;No;No;No;No;Convencional;Archivística;Contabilidad;Administración
Estudiante 87;17;Arte;Sí;No;Tal vez;Sí;Tal vez;Sí;No;Sí;Sí;Tal vez;No;Tal vez;No;Sí;Tal vez;Tal vez;Tal vez;Sí;Sí;Sí;Sí;Tal vez;Tal vez;Sí;Tal vez;No;Sí;No;Tal vez;Sí;Artístico;Diseño Gráfico;Arte;Música
Estudiante 88;15;Deportes;Tal vez;Sí;Sí;Sí;Tal vez;Tal vez;Sí;Tal vez;Tal vez;Sí;Tal vez;Sí;Tal vez;Sí;No;Sí;No;Tal vez;No;No;Sí;Tal vez;No;Tal vez;Sí;Tal vez;Sí;No;Tal vez;Sí;Convencional;Archivística;Contabilidad;Administración
Estudiante 89;15;Videojuegos;No;Sí;Sí;Tal vez;Tal vez;Tal vez;Tal vez;No;No;Tal vez;No;No;No;Tal vez;Tal vez;Tal vez;Sí;No;Tal vez;Tal vez;Sí;Tal vez;No;Sí;Sí;No;Sí;No;Tal vez;No;Investigador;Matemáticas;Ciencias Naturales;Medicina
Estudiante 90;15;Arte;Sí;No;No;Tal vez;Tal vez;No;Sí;Tal vez;Tal vez;Sí;Tal vez;Tal vez;No;Sí;Sí;Tal vez;Sí;Sí;Tal vez;Sí;Tal vez;Sí;Tal vez;No;No;No;Tal vez;Tal vez;Sí;Tal vez;Artístico;Música;Arte;Diseño Gráfico
Estudiante 91;16;Escribir;Tal vez;Sí;Tal vez;No;Sí;Sí;Sí;Tal vez;Tal vez;No;No;Tal vez;No;No;No;No;Tal vez;Tal vez;Tal vez;No;Tal vez;Tal vez;Tal vez;Tal vez;No;Tal vez;No;Sí;Tal vez;Sí;Artístico;Diseño Gráfico;Música;Arte
Estudiante 92;17;Viajar;Sí;No;Sí;No;No;Tal vez;Sí;Sí;Tal vez;No;Sí;Tal vez;No;Tal vez;Tal vez;Sí;No;Sí;Tal vez;Sí;Tal vez;Sí;Sí;No;Sí;Tal vez;Sí;Sí;Sí;Sí;Social;Educación;Trabajo Social;Psicología
Estudiante 93;17;Música;Tal vez;No;Tal vez;No;Sí;No;No;No;Tal vez;Sí;Tal vez;Tal vez;Sí;Sí;No;Sí;Tal vez;Tal vez;Sí;Tal vez;Tal vez;No;Tal vez;No;Tal vez;Tal vez;Sí;Sí;No;No;Emprendedor;Marketing;Administración;Ventas
Estudiante 94;16;Cocinar;Tal vez;Sí;Sí;Tal vez;Tal vez;Sí;Tal vez;No;Sí;No;No;Sí;No;Sí;Sí;Sí;Sí;Sí;Sí;Sí;Sí;Sí;Sí;No;Sí;Sí;Tal vez;No;Tal vez;Sí;Social;Psicología;Trabajo Social;Educación
Estudiante 95;17;Viajar;Sí;Tal vez;Tal vez;Tal vez;Tal vez;No;Sí;Sí;No;No;Sí;Tal vez;Sí;No;No;No;No;No;Sí;No;No;Sí;No;No;No;Tal vez;No;Tal vez;Sí;No;Convencional;Contabilidad;Archivística;Administración
Estudiante 96;18;Videojuegos;No;No;No;Sí;Sí;Tal vez;Tal vez;Sí;No;No;Tal vez;Tal vez;Sí;No;Sí;Tal vez;Tal vez;No;Sí;Tal vez;Sí;Tal vez;No;Tal vez;No;Sí;Sí;Sí;Tal vez;Sí;Social;Educación;Psicología;Trabajo Social
Estudiante 97;16;Escribir;Tal vez;Tal vez;No;Sí;Sí;Tal vez;Tal vez;Tal vez;No;Sí;Tal vez;Tal vez;Tal vez;Tal vez;Tal vez;No;No;No;No;Tal vez;No;Sí;No;Tal vez;No;Tal vez;Tal vez;Sí;Sí;Tal vez;Artístico;Música;Arte;Diseño Gráfico
Estudiante 98;16;Escribir;Tal vez;Sí;Sí;No;No;Sí;Tal vez;Sí;Tal vez;Sí;No;Sí;Tal vez;Sí;Sí;Tal vez;No;Sí;Sí;No;Sí;No;Sí;Sí;No;No;Tal vez;Tal vez;Sí;No;Social;Educación;Trabajo Social;Psicología
Estudiante 99;16;Música;Sí;Tal vez;No;Tal vez;No;Tal vez;Tal vez;Sí;No;No;Tal vez;No;Sí;Sí;Sí;Tal vez;No;Tal vez;Tal vez;Tal vez;Sí;No;Sí;No;No;No;No;Tal vez;Tal vez;Tal vez;Artístico;Música;Diseño Gráfico;Arte
Estudiante 100;17;Cocinar;No;Tal vez;Sí;Sí;Sí;Tal vez;Sí;Sí;Sí;Tal vez;No;Sí;Tal vez;No;Tal vez;Sí;Tal vez;No;No;No;Sí;Tal vez;Tal vez;No;No;Tal vez;Sí;No;Tal vez;Tal vez;Artístico;Música;Arte;Diseño Gráfico
Estudiante 101;15;Leer;No;Sí;No;Tal vez;No;Tal vez;No;Sí;No;No;Tal vez;No;No;No;No;No;Sí;Tal vez;Sí;Tal vez;Tal vez;No;No;No;Tal vez;Tal vez;Tal vez;Tal vez;Sí;Sí;Investigador;Medicina;Matemáticas;Ciencias Naturales
Estudiante 102;18;Leer;Sí;No;Tal vez;No;No;Sí;No;Tal vez;Tal vez;Sí;No;Tal vez;Sí;Sí;No;Sí;Sí;Sí;No;Tal vez;Sí;No;Sí;No;Sí;No;Sí;Sí;No;Tal vez;Social;Educación;Trabajo Social;Psicología
Estudiante 103;17;Videojuegos;Tal vez;No;Sí;No;Tal vez;No;Sí;No;Sí;No;Sí;Sí;Sí;Sí;Tal vez;Tal vez;Tal vez;Tal vez;Tal vez;No;Tal vez;Tal vez;Sí;Tal vez;No;Tal vez;No;Sí;No;Sí;Emprendedor;Ventas;Administración;Marketing
Estudiante 104;15;Música;Sí;Tal vez;Tal vez;Sí;Sí;Sí;No;No;Tal vez;Tal vez;No;Sí;Sí;Tal vez;Tal vez;Tal vez;Sí;Sí;Tal vez;No;Tal vez;Sí;Sí;No;Sí;No;No;No;Sí;No;Social;Trabajo Social;Psicología;Educación
Estudiante 105;18;Videojuegos;Tal vez;Sí;No;Tal vez;No;No;Tal vez;Tal vez;Tal vez;Tal vez;Tal vez;No;No;Tal vez;Tal vez;No;No;Tal vez;No;Sí;Sí;No;Tal vez;No;No;Tal vez;Sí;Tal vez;Tal vez;Tal vez;Social;Educación;Psicología;Trabajo Social
Estudiante 106;18;Viajar;Sí;Tal vez;Sí;No;Sí;Sí;No;No;Sí;Sí;No;Tal vez;Tal vez;Sí;Sí;Sí;No;Sí;Sí;No;Sí;No;Sí;Tal vez;No;Sí;Sí;No;Tal vez;Tal vez;Artístico;Arte;Música;Diseño Gráfico
Estudiante 107;17;Escribir;No;Sí;Tal vez;No;Tal vez;Tal vez;Sí;Tal vez;Tal vez;No;Tal vez;Sí;Sí;No;Tal vez;Tal vez;No;Tal vez;No;No;No;Tal vez;Sí;Tal vez;Tal vez;Sí;No;Sí;No;Sí;Artístico;Música;Arte;Diseño Gráfico
Estudiante 108;17;Arte;Tal vez;Tal vez;No;No;Tal vez;Sí;Tal vez;Tal vez;Sí;Tal vez;No;No;Tal vez;Sí;Tal vez;Sí;No;Tal vez;Tal vez;Tal vez;Sí;Sí;Sí;No;Tal vez;No;No;Tal vez;No;Tal vez;Convencional;Administración;Archivística;Contabilidad
Estudiante 109;15;Videojuegos;Sí;Sí;Tal vez;Sí;Tal vez;Sí;No;No;Sí;No;Sí;Sí;No;No;No;No;No;Sí;Tal vez;Sí;Tal vez;No;Tal vez;No;Tal vez;No;Sí;Tal vez;Tal vez;No;Artístico;Arte;Diseño Gráfico;Música
Estudiante 110;18;Música;No;No;Sí;Tal vez;Tal vez;No;Sí;Sí;No;No;No;Sí;Tal vez;Tal vez;No;Tal vez;Sí;No;No;Sí;Tal vez;No;Tal vez;Sí;Tal vez;No;No;Sí;Sí;Tal vez;Convencional;Contabilidad;Archivística;Administración
Estudiante 111;15;Música;Sí;Sí;Sí;Sí;Sí;No;Tal vez;No;Sí;Tal vez;Tal vez;Sí;Sí;Sí;No;Sí;Tal vez;Tal vez;No;Tal vez;Tal vez;No;Sí;Tal vez;No;Tal vez;Sí;Tal vez;Sí;Tal vez;Emprendedor;Marketing;Ventas;Administración
Estudiante 112;15;Música;Tal vez;Sí;Tal vez;No;Tal vez;No;Sí;No;No;Sí;Sí;Sí;Sí;No;Sí;Tal vez;No;Tal vez;Sí;Tal vez;Sí;No;Tal vez;Tal vez;Tal vez;No;Tal vez;No;No;Sí;Convencional;Archivística;Administración;Contabilidad
Estudiante 113;15;Leer;No;No;Sí;Sí;No;No;No;Sí;Sí;No;Sí;No;No;No;No;No;Sí;No;Sí;No;Tal vez;Sí;Sí;No;Sí;No;Tal vez;Tal vez;Tal vez;No;Emprendedor;Administración;Marketing;Ventas
Estudiante 114;17;Deportes;No;Tal vez;No;Tal vez;No;Tal vez;Sí;Tal vez;No;No;Tal vez;No;Tal vez;Tal vez;Sí;No;Sí;Tal vez;Tal vez;No;Tal vez;No;Sí;No;No;No;Tal vez;Tal vez;No;Sí;Artístico;Arte;Música;Diseño Gráfico
Estudiante 115;15;Videojuegos;Sí;No;Sí;Sí;Tal vez;No;No;No;Tal vez;Sí;Sí;No;Sí;No;Sí;Tal vez;Tal vez;Sí;Tal vez;No;No;Tal vez;No;No;Tal vez;Sí;No;Tal vez;Sí;No;Emprendedor;Administración;Ventas;Marketing
Estudiante 116;16;Viajar;Sí;Tal vez;No;No;No;Sí;No;Sí;Tal vez;No;Tal vez;No;Sí;No;Tal vez;Sí;Tal vez;Tal vez;Sí;Tal vez;Sí;No;No;Sí;Sí;Tal vez;Tal vez;No;Sí;Tal vez;Emprendedor;Marketing;Ventas;Administración
Estudiante 117;18;Escribir;Sí;No;Sí;Tal vez;Tal vez;No;Sí;Tal vez;Sí;Sí;No;No;No;No;No;No;No;No;Sí;Tal vez;Tal vez;Sí;Tal vez;No;Tal vez;Sí;No;Sí;Sí;Sí;Investigador;Matemáticas;Medicina;Ciencias Naturales
Estudiante 118;17;Cocinar;Tal vez;Tal vez;Sí;No;Sí;Sí;Sí;Sí;Tal vez;Tal vez;No;Sí;No;Tal vez;No;No;Tal vez;No;No;Tal vez;No;Sí;No;Tal vez;No;Tal vez;Tal vez;Sí;Sí;Sí;Emprendedor;Administración;Marketing;Ventas
Estudiante 119;15;Arte;No;Tal vez;Sí;No;Sí;No;Sí;Sí;Sí;Sí;Tal vez;Sí;Tal vez;No;No;No;Sí;No;No;Sí;No;No;Tal vez;No;No;Sí;Tal vez;Tal vez;Tal vez;No;Social;Educación;Psicología;Trabajo Social
Estudiante 120;17;Videojuegos;No;Sí;No;Sí;No;Tal vez;No;No;Tal vez;Sí;No;No;No;Sí;No;Sí;No;No;Sí;Tal vez;Sí;Tal vez;No;Sí;Tal vez;Sí;Tal vez;Tal vez;No;Tal vez;Social;Educación;Psicología;Trabajo Social
Estudiante 121;18;Arte;Tal vez;Tal vez;No;Sí;Sí;No;Sí;Sí;Tal vez;Tal vez;No;Tal vez;Sí;Tal vez;Sí;Sí;No;No;No;No;Sí;Tal vez;Sí;No;Tal vez;No;Tal vez;Sí;Tal vez;Tal vez;Artístico;Diseño Gráfico;Música;Arte
Estudiante 122;17;Viajar;Tal vez;No;No;Tal vez;Tal vez;Sí;Sí;No;No;Sí;Tal vez;Tal vez;Tal vez;Sí;No;No;Sí;No;Tal vez;No;No;Sí;No;Tal vez;Sí;Tal vez;Sí;Tal vez;Sí;Tal vez;Convencional;Contabilidad;Administración;Archivística
Estudiante 123;16;Música;Sí;No;No;Tal vez;No;Sí;Sí;Tal vez;Tal vez;Sí;No;No;No;Sí;Tal vez;Sí;Tal vez;Tal vez;No;No;Tal vez;No;No;Tal vez;Tal vez;Sí;No;No;Sí;No;Convencional;Contabilidad;Administración;Archivística
Estudiante 124;17;Viajar;Sí;No;No;Sí;Tal vez;No;Sí;No;Sí;Sí;Tal vez;Tal vez;Sí;Sí;No;Sí;Sí;No;No;Sí;Tal vez;No;No;Tal vez;Tal vez;No;Tal vez;Tal vez;No;Tal vez;Social;Psicología;Trabajo Social;Educación
Estudiante 125;15;Leer;No;Tal vez;No;Tal vez;Tal vez;Tal vez;Tal vez;Sí;Tal vez;Tal vez;No;Tal vez;No;No;Tal vez;No;Tal vez;Sí;Sí;Sí;Tal vez;Sí;Tal vez;No;Tal vez;Sí;Tal vez;Sí;Tal vez;Sí;Artístico;Diseño Gráfico;Arte;Música
Estudiante 126;18;Escribir;No;No;Sí;Sí;No;No;Sí;No;No;Tal vez;Sí;Tal vez;No;Tal vez;No;No;No;No;Tal vez;No;Tal vez;Tal vez;Tal vez;Tal vez;Tal vez;Sí;Sí;No;Sí;Sí;Social;Educación;Psicología;Trabajo Social
Estudiante 127;17;Leer;Tal vez;Tal vez;No;Sí;Tal vez;Sí;Sí;Sí;Tal vez;No;Tal vez;Tal vez;Sí;Sí;Tal vez;Tal vez;Sí;Sí;Sí;Tal vez;Tal vez;Tal vez;Tal vez;Sí;Sí;Sí;No;Tal vez;Tal vez;No;Investigador;Matemáticas;Medicina;Ciencias Naturales
Estudiante 128;18;Leer;No;Tal vez;No;Sí;Sí;Sí;Tal vez;Tal vez;No;No;Tal vez;Sí;Sí;Tal vez;Sí;No;No;Sí;No;Sí;Tal vez;No;No;Tal vez;Sí;Sí;Tal vez;Tal vez;No;Sí;Social;Trabajo Social;Psicología;Educación
Estudiante 129;16;Cocinar;Tal vez;Sí;Tal vez;Tal vez;Tal vez;Sí;No;No;No;No;Tal vez;No;No;Sí;No;Sí;Tal vez;Tal vez;Sí;Sí;Tal vez;Tal vez;No;Sí;Tal vez;No;Tal vez;No;Sí;No;Investigador;Ciencias Naturales;Medicina;Matemáticas
Estudiante 130;18;Deportes;Tal vez;Sí;No;Tal vez;Tal vez;Tal vez;Sí;Sí;No;Sí;No;No;Tal vez;Sí;No;Tal vez;Tal vez;Tal vez;No;Sí;Sí;Tal vez;Tal vez;Sí;No;Tal vez;Sí;No;Tal vez;No;Emprendedor;Marketing;Administración;Ventas
Estudiante 131;18;Leer;No;Tal vez;Tal vez;Sí;Tal vez;No;Tal vez;Tal vez;No;Tal vez;No;No;No;Sí;Tal vez;No;Sí;Tal vez;Sí;Sí;No;No;Tal vez;Sí;Sí;No;Sí;Tal vez;No;No;Realista;Agronomía;Ingeniería Mecánica;Construcción
Estudiante 132;16;Videojuegos;Tal vez;Sí;Tal vez;Tal vez;No;No;No;No;Tal vez;No;Sí;Sí;Tal vez;Sí;No;Tal vez;No;Tal vez;Sí;No;No;Tal vez;Sí;Sí;Tal vez;No;No;Sí;No;No;Investigador;Ciencias Naturales;Matemáticas;Medicina
Estudiante 133;16;Música;Tal vez;Tal vez;Sí;Sí;Tal vez;No;No;Tal vez;No;Sí;Sí;No;Sí;Tal vez;No;No;Tal vez;Sí;Tal vez;Sí;No;Sí;Sí;Tal vez;No;No;Tal vez;No;Sí;Sí;Artístico;Música;Arte;Diseño Gráfico
Estudiante 134;18;Música;Sí;Tal vez;Sí;Sí;Tal vez;Tal vez;Tal vez;Tal vez;Sí;No;No;No;Sí;Sí;Tal vez;No;No;No;No;No;Tal vez;Tal vez;No;Sí;No;Tal vez;Sí;Tal vez;Tal vez;No;Convencional;Contabilidad;Archivística;Administración
Estudiante 135;18;Arte;Tal vez;No;No;Sí;Sí;No;Sí;Sí;No;Sí;Tal vez;Tal vez;Sí;Sí;No;Tal vez;No;Sí;Tal vez;Tal vez;Sí;Tal vez;No;Sí;No;Tal vez;Sí;Sí;Sí;No;Social;Psicología;Trabajo Social;Educación
Estudiante 136;18;Viajar;Sí;Tal vez;No;No;No;No;No;Sí;No;No;No;Tal vez;Tal vez;Tal vez;Tal vez;No;No;Tal vez;No;No;No;No;Tal vez;Sí;No;Tal vez;Sí;Sí;Tal vez;No;Investigador;Medicina;Matemáticas;Ciencias Naturales
Estudiante 137;17;Viajar;Tal vez;No;Tal vez;Tal vez;No;Sí;Sí;Sí;Sí;Sí;Sí;Sí;Tal vez;Sí;Sí;No;Tal vez;Tal vez;No;Tal vez;Sí;No;Sí;No;Sí;Tal vez;No;No;Sí;Sí;Social;Psicología;Educación;Trabajo Social
Estudiante 138;16;Cocinar;Tal vez;No;No;No;Tal vez;Tal vez;Tal vez;No;No;Sí;No;Sí;Sí;Sí;No;No;Sí;Sí;Sí;Tal vez;Sí;Tal vez;No;Tal vez;Tal vez;Sí;No;Sí;No;Sí;Emprendedor;Ventas;Administración;Marketing
Estudiante 139;18;Leer;No;Tal vez;Tal vez;No;Sí;Sí;No;Sí;Sí;No;Tal vez;Tal vez;Sí;Tal vez;Tal vez;No;Tal vez;No;No;No;Tal vez;No;No;No;Tal vez;No;Tal vez;Sí;Sí;Sí;Realista;Agronomía;Construcción;Ingeniería Mecánica
Estudiante 140;15;Deportes;Tal vez;Sí;Sí;No;Sí;Sí;Sí;Sí;Sí;Sí;No;Tal vez;No;Tal vez;Sí;Sí;Sí;Sí;No;Tal vez;No;Sí;Sí;No;No;Sí;Sí;Tal vez;Tal vez;Tal vez;Artístico;Diseño Gráfico;Arte;Música
Estudiante 141;18;Videojuegos;No;No;Sí;Sí;Sí;Tal vez;Tal vez;No;Sí;Sí;Tal vez;Tal vez;Tal vez;No;Tal vez;Sí;Sí;No;Tal vez;Tal vez;Sí;Tal vez;Sí;No;Sí;Sí;Tal vez;Tal vez;No;No;Social;Educación;Psicología;Trabajo Social
Estudiante 142;17;Música;Sí;Tal vez;Sí;Tal vez;No;Sí;Tal vez;Sí;Tal vez;Sí;Sí;Sí;Sí;Sí;Sí;No;No;Tal vez;No;No;Tal vez;No;No;Sí;No;Tal vez;No;Tal vez;Tal vez;Tal vez;Emprendedor;Administración;Ventas;Marketing
Estudiante 143;15;Viajar;Tal vez;Tal vez;No;Tal vez;No;No;Sí;Tal vez;Sí;Sí;No;No;Tal vez;Sí;Sí;Tal vez;Tal vez;Tal vez;No;No;Tal vez;No;Sí;Tal vez;No;Sí;Tal vez;Sí;No;No;Social;Educación;Trabajo Social;Psicología
Estudiante 144;15;Arte;Sí;Sí;No;Tal vez;No;Sí;Tal vez;Sí;Tal vez;Sí;Sí;No;No;Tal vez;No;No;Sí;Sí;Tal vez;Tal vez;No;Tal vez;Sí;Sí;Sí;Sí;No;Tal vez;No;No;Investigador;Medicina;Ciencias Naturales;Matemáticas
Estudiante 145;17;Música;Tal vez;No;Tal vez;No;Tal vez;No;Tal vez;No;Tal vez;Sí;Sí;No;Tal vez;Sí;Tal vez;No;Sí;No;Tal vez;Sí;No;Sí;Tal vez;Sí;No;Tal vez;Tal vez;No;Sí;Tal vez;Artístico;Arte;Música;Diseño Gráfico
Estudiante 146;15;Videojuegos;Tal vez;Sí;No;No;No;Sí;Sí;Sí;Tal vez;Tal vez;Sí;No;Tal vez;Tal vez;Tal vez;Sí;No;Sí;Sí;Sí;No;Sí;No;Sí;No;Tal vez;Sí;Sí;Sí;Sí;Convencional;Contabilidad;Administración;Archivística
Estudiante 147;17;Cocinar;Sí;No;Tal vez;Tal vez;Tal vez;No;Tal vez;No;Sí;Sí;Tal vez;Tal vez;Sí;Sí;Sí;Sí;Sí;Sí;Tal vez;Tal vez;Tal vez;Tal vez;Tal vez;Tal vez;No;No;Tal vez;Tal vez;Tal vez;No;Investigador;Ciencias Naturales;Matemáticas;Medicina
Estudiante 148;17;Escribir;Tal vez;Tal vez;Tal vez;Tal vez;No;Sí;No;Tal vez;Tal vez;Sí;Tal vez;Sí;Sí;Tal vez;Tal vez;No;Tal vez;No;Sí;No;No;Sí;No;No;Sí;Sí;No;Sí;No;Tal vez;Social;Educación;Psicología;Trabajo Social
Estudiante 149;17;Arte;Sí;Sí;Tal vez;No;No;Sí;No;Tal vez;No;Sí;Sí;Sí;Sí;No;No;Sí;Tal vez;Tal vez;Sí;Sí;Tal vez;Tal vez;Sí;No;Sí;No;Tal vez;Sí;Tal vez;Sí;Social;Trabajo Social;Psicología;Educación
Estudiante 150;18;Arte;Tal vez;Tal vez;Tal vez;Sí;Tal vez;Tal vez;No;No;No;Tal vez;Tal vez;Tal vez;Sí;No;No;Tal vez;Sí;Sí;Sí;Sí;Sí;Tal vez;Sí;Sí;Sí;No;No;No;Sí;No;Investigador;Ciencias Naturales;Matemáticas;Medicina
Estudiante 151;18;Videojuegos;No;No;Sí;No;No;Tal vez;No;Sí;Sí;Tal vez;Sí;Sí;No;Sí;No;Tal vez;Sí;Tal vez;Sí;Sí;Tal vez;Tal vez;Sí;Tal vez;Sí;No;Sí;No;Tal vez;Tal vez;Realista;Construcción;Agronomía;Ingeniería Mecánica
Estudiante 152;15;Cocinar;No;Tal vez;Tal vez;Sí;Tal vez;Sí;No;Sí;Sí;No;Sí;Sí;No;Sí;Sí;Sí;No;Tal vez;Tal vez;No;No;Tal vez;Tal vez;Sí;No;Tal vez;Sí;No;Sí;Tal vez;Convencional;Contabilidad;Archivística;Administración
Estudiante 153;16;Cocinar;Sí;Sí;Sí;No;No;Sí;Sí;No;Tal vez;Tal vez;Sí;Tal vez;Sí;Sí;Sí;Sí;No;Sí;Tal vez;No;No;Tal vez;Sí;No;Tal vez;Sí;No;Sí;Sí;Sí;Investigador;Medicina;Matemáticas;Ciencias Naturales
Estudiante 154;17;Videojuegos;Sí;Tal vez;Tal vez;No;No;Tal vez;Tal vez;No;No;Sí;Sí;Tal vez;Tal vez;No;Tal vez;No;Sí;Tal vez;Sí;No;Tal vez;Tal vez;Tal vez;No;No;Tal vez;Sí;No;Sí;Sí;Convencional;Contabilidad;Administración;Archivística
Estudiante 155;15;Escribir;Tal vez;Tal vez;Sí;Sí;No;Sí;No;No;No;Tal vez;Sí;No;Sí;Sí;Sí;Tal vez;No;Tal vez;Sí;No;Tal vez;Tal vez;Sí;No;Tal vez;Sí;Sí;Tal vez;Sí;Sí;Investigador;Medicina;Matemáticas;Ciencias Naturales
Estudiante 156;17;Cocinar;No;No;Sí;No;No;Sí;Sí;Tal vez;Sí;Sí;Tal vez;Tal vez;No;Tal vez;No;Tal vez;Sí;No;No;Tal vez;Tal vez;Sí;Tal vez;Tal vez;No;Tal vez;No;No;No;Tal vez;Realista;Agronomía;Construcción;Ingeniería Mecánica
Estudiante 157;15;Arte;No;Sí;No;Tal vez;Tal vez;No;Sí;Tal vez;Sí;Sí;Sí;Sí;Tal vez;No;No;Sí;Tal vez;Tal vez;Sí;Sí;No;Sí;Tal vez;Tal vez;No;No;Tal vez;No;No;Tal vez;Convencional;Archivística;Contabilidad;Administración
Estudiante 158;15;Cocinar;Tal vez;No;Sí;No;Tal vez;No;Sí;Tal vez;Tal vez;No;No;No;Tal vez;Sí;Tal vez;Sí;Sí;No;Sí;No;Tal vez;Sí;Sí;Sí;Sí;Sí;No;Tal vez;Sí;Sí;Realista;Construcción;Agronomía;Ingeniería Mecánica
Estudiante 159;18;Arte;Sí;Sí;Sí;Sí;No;No;Sí;No;No;Tal vez;Tal vez;Sí;Tal vez;Tal vez;Tal vez;No;No;Tal vez;Tal vez;Tal vez;Tal vez;Sí;Tal vez;Sí;No;Tal vez;Sí;Tal vez;No;No;Convencional;Archivística;Contabilidad;Administración
Estudiante 160;16;Cocinar;Tal vez;Tal vez;No;Tal vez;Sí;Sí;No;Sí;No;Tal vez;Sí;Tal vez;No;Tal vez;Tal vez;Sí;Sí;No;No;Sí;Sí;Sí;No;Sí;No;Sí;Sí;No;Sí;Sí;Convencional;Archivística;Administración;Contabilidad
Estudiante 161;18;Deportes;Tal vez;Sí;Sí;Sí;No;No;No;Sí;Tal vez;Tal vez;Tal vez;Tal vez;Sí;No;Sí;Tal vez;Sí;No;No;Tal vez;Sí;Tal vez;Sí;Sí;Sí;Sí;Sí;No;No;Tal vez;Realista;Agronomía;Construcción;Ingeniería Mecánica
Estudiante 162;18;Escribir;Sí;Sí;Tal vez;Tal vez;Sí;No;No;Sí;No;Tal vez;Sí;Sí;No;No;No;Tal vez;No;Sí;Tal vez;Sí;Sí;No;Sí;Tal vez;Sí;Sí;No;Tal vez;No;Sí;Artístico;Arte;Música;Diseño Gráfico
Estudiante 163;17;Música;Sí;No;No;Tal vez;Tal vez;Sí;Sí;Tal vez;Tal vez;No;No;Tal vez;Tal vez;Sí;Sí;No;Sí;Tal vez;Tal vez;No;Sí;Sí;Tal vez;No;Sí;Tal vez;Sí;Sí;No;Tal vez;Emprendedor;Marketing;Ventas;Administración
